Vietnamese,B-gpe
man,O
this,O
week,O
",",O
raising,O
the,O
country,O
's,O
death,O
toll,O
from,O
the,O
virus,O
to,O
50,O
.,O
Officials,O
say,O
the,O
27-year,O
old,O
man,O
from,O
Vietnam,B-geo
's,O
northern,O
Ninh,B-gpe
Binh,I-gpe
province,O
died,O
late,O
Thursday,B-tim
and,O
tested,O
positive,O
for,O
the,O
H5N1,B-nat
strain,O
of,O
bird,O
flu,O
.,O
Officials,O
say,O
the,O
man,O
fell,O
ill,O
after,O
slaughtering,O
two,O
chickens,O
at,O
his,O
home,O
.,O
He,O
is,O
the,O
third,O
person,O
to,O
die,O
from,O
avian,O
influenza,O
in,O
Vietnam,B-geo
this,O
year,O
.,O
Not,O
counting,O
the,O
latest,O
death,O
",",O
the,O
World,B-org
Health,I-org
Organization,I-org
says,O
227,O
people,O
around,O
the,O
world,O
have,O
died,O
from,O
bird,O
flu,O
since,O
2003,B-tim
.,O
Most,O
of,O
the,O
world,O
's,O
cases,O
",",O
103,O
",",O
have,O
occurred,O
in,O
Indonesia,B-geo
.,O
Witnesses,O
in,O
Somalia,B-geo
say,O
insurgents,O
have,O
burned,O
and,O
dragged,O
the,O
bodies,O
of,O
at,O
least,O
two,O
soldiers,O
through,O
the,O
streets,O
of,O
Mogadishu,B-geo
",",O
after,O
a,O
clash,O
between,O
militants,O
and,O
Ethiopian,B-gpe
forces,O
killed,O
seven,O
people,O
.,O
The,O
violence,O
erupted,O
Wednesday,B-tim
after,O
insurgents,O
attacked,O
Ethiopian,B-gpe
tanks,O
rolling,O
through,O
an,O
insurgent,O
stronghold,O
near,O
the,O
headquarters,O
of,O
the,O
former,O
Defense,B-org
Ministry,I-org
in,O
southern,O
Mogadishu,B-geo
.,O
Witnesses,O
say,O
the,O
Ethiopian,B-gpe
troops,O
returned,O
heavy,O
fire,O
and,O
that,O
several,O
people,O
were,O
wounded,O
in,O
the,O
fighting,O
.,O
Ethiopia,B-gpe
deployed,O
soldiers,O
to,O
Somalia,B-geo
last,O
December,B-tim
to,O
help,O
the,O
interim,O
government,O
push,O
an,O
Islamist,O
movement,O
from,O
power,O
.,O
Somalia,B-gpe
's,O
internationally-recognized,O
government,O
has,O
since,O
been,O
struggling,O
to,O
contain,O
regular,O
outbursts,O
of,O
violence,O
by,O
fighters,O
loyal,O
to,O
the,O
fallen,O
Islamist,B-org
movement,O
.,O
The,O
African,B-org
Union,I-org
has,O
deployed,O
troops,O
to,O
Somalia,B-geo
to,O
replace,O
the,O
Ethiopian,B-gpe
forces,O
",",O
which,O
Addis,B-gpe
Ababa,I-gpe
plans,O
to,O
withdraw,O
.,O
Top,O
Palestinian,B-gpe
negotiator,O
Ahmed,B-per
Qureia,I-per
says,O
Israeli,B-gpe
and,O
Palestinian,B-gpe
mediators,O
have,O
agreed,O
to,O
prepare,O
a,O
document,O
outlining,O
their,O
progress,O
toward,O
a,O
peace,O
accord,O
.,O
In,O
remarks,O
to,O
reporters,O
",",O
Qureia,B-per
said,O
the,O
two,O
sides,O
agreed,O
during,O
recent,O
meetings,O
to,O
begin,O
writing,O
out,O
their,O
positions,O
on,O
all,O
issues,O
discussed,O
during,O
peace,O
negotiations,O
.,O
